"","Factor2","Factor4","Factor5","Factor12"
"KCTD21",0.2994524538517,-0.13395981490612,0.0123530682176352,0.0639255940914154
"GCSAML-AS1",-0.0442204847931862,-0.147999852895737,0.0528080016374588,0.0417897328734398
"PTGES3L",0.0295004956424236,0.226542457938194,0.0509174913167953,0.00633621867746115
"FLJ44715",0.105706863105297,0.114159233868122,-0.134905099868774,0.0664542317390442
"C17orf97",-0.0641068741679192,0.139074459671974,0.0635505020618439,-0.0486414730548859
"EGFLAM-AS4",-0.232944905757904,-0.155786961317062,0.0828707218170166,0.0391315966844559
"SIGLEC17P",0.100293964147568,-0.216184660792351,0.0133363036438823,0.0746036395430565
"TRAM2",0.13220888376236,-0.233546778559685,0.109748616814613,0.00259581790305674
"GABRB3",-0.0804827734827995,0.0215808339416981,0.0258163642138243,-0.0454904697835445
"BFSP1",0.0653921663761139,0.0347064696252346,-0.0682868957519531,-0.0204355232417583
"ZCCHC24",0.0533417649567127,-0.291409701108932,0.00888490956276655,0.0146830417215824
"PNMA2",0.180249571800232,-0.0505839735269547,-0.129249885678291,-0.0314212366938591
"KLHL9",0.00447165919467807,0.0233805701136589,0.149672746658325,-0.0370911248028278
"PPM1E",0.106043942272663,0.0276065915822983,0.0774557888507843,0.088852770626545
"LOC400927",0.0813559591770172,-0.0692757740616798,0.137655138969421,-0.0292884539812803
"EGR1",-0.166915267705917,-0.216362953186035,-0.180603310465813,0.0257566049695015
"PDZD7",-0.023720309138298,-0.0423848256468773,0.0719122886657715,0.0114112813025713
"CHPT1",0.578982591629028,0.119211539626122,0.0856089442968369,-0.0359967090189457
"NLRP2",-0.0250998996198177,0.118755161762238,-0.0337637886404991,0.0300393234938383
"IGHV1-58",-0.221651658415794,0.147123277187347,0.0824127495288849,-0.0363133512437344
"CPA6",-0.0345677584409714,0.0475134812295437,-0.1041379570961,0.0395402461290359
"LOC388882",-0.107155874371529,0.180375039577484,0.008763762190938,0.0290185660123825
"MIR4500HG",-0.253450006246567,-0.0289526265114546,0.0470516495406628,-0.119961589574814
"FKBP10",0.0101270349696279,-0.205805048346519,-0.0138038154691458,0.0636547654867172
"CAPN8",-0.139087930321693,0.250018149614334,-0.0447068102657795,-0.0326783694326878
"LINC00323",-0.102002374827862,-0.137711137533188,-0.111289635300636,-0.0580317229032516
"SLC24A5",-0.0498104803264141,0.183708742260933,-0.0658684223890305,0.0125495437532663
"MGST1",0.361768364906311,0.193908706307411,-0.183683037757874,-0.036155391484499
"WDR11",0.7251837849617,-0.0237202364951372,-0.0359105989336967,-0.0183321423828602
"THEMIS",0.169614285230637,-0.0238658934831619,-0.0422830730676651,0.0136387534439564
"TMEM171",0.112387225031853,0.136210188269615,-0.03341269120574,-0.0206912104040384
"LOC100128979",0.0412252806127071,-0.20975349843502,-0.128570079803467,0.041377630084753
"IL36G",0.0140359047800303,-0.0156797412782907,-0.068596251308918,0.0109517453238368
"ARHGAP29",0.170285448431969,-0.417222261428833,-0.0670318230986595,-0.0191941484808922
"HARS2",0.526387989521027,-0.0868469029664993,0.0975921079516411,0.0294090192764997
"HINT3",0.517977654933929,0.162943124771118,0.0150203295052052,-0.0330741368234158
"ADGRF5",0.147838950157166,-0.589853823184967,0.0290138777345419,-0.037497740238905
"NFIL3",0.429628282785416,-0.16971392929554,-0.048439122736454,-0.0321494527161121
"AGO1",0.183949321508408,-0.0513654500246048,0.114379294216633,-0.000825289695058018
"LOC101929112",0.167380943894386,0.0166045501828194,0.0343649834394455,-0.0707540437579155
"SRRM3",-0.331353098154068,-0.36041247844696,0.00785110704600811,0.0238345079123974
"LOC105378756",0.144640132784843,0.0518867895007133,-0.00732593238353729,0.0612235888838768
"EXOC2",0.541073381900787,-0.0774907171726227,0.047632347792387,-0.122653350234032
"KIF26A",0.181032761931419,-0.114009663462639,-0.0555579997599125,0.00896190013736486
"LOC100507551",-0.0690370798110962,0.0920010134577751,0.00593499047681689,0.0832269862294197
"LOC729088",0.31505075097084,0.113760143518448,0.03341880813241,-0.030989496037364
"ACKR1",-0.23089174926281,-0.29670113325119,0.0133507335558534,0.101159453392029
"GABRA2",0.0537068843841553,0.137289941310883,0.0496074967086315,-0.0113517893478274
"FIGNL2",-0.0755186378955841,-0.257190108299255,0.0906354412436485,-0.0361359864473343
"CHAC2",0.342056185007095,-0.0458544082939625,0.074810303747654,-0.0791708156466484
"LOC105377276",0.115242019295692,-0.00161878508515656,-0.0475148484110832,0.0106687704101205
"SASS6",0.302034616470337,0.0754449591040611,0.0561997517943382,-0.0874695032835007
"LOC399716",-0.0352806150913239,-0.299439400434494,0.0696207359433174,0.033078245818615
"SKOR1",-0.156541645526886,0.134267494082451,0.0634893029928207,-0.070620134472847
"C12orf45",0.487990528345108,0.132396459579468,0.0651050135493279,-0.0297079440206289
"LDAH",-0.0179479867219925,0.0257673282176256,-0.0622087977826595,0.0386379398405552
"C14orf39",0.0396797619760036,-0.04108826816082,0.111527293920517,-0.0652139112353325
"UNC5B",0.293838977813721,-0.406011134386063,-0.204164549708366,0.0831514298915863
"PPP1R14A",0.00976681802421808,-0.321473866701126,-0.16491362452507,-0.0165553763508797
"LOC400756",-0.0518246814608574,0.0959221869707108,-0.0177120342850685,0.00106554455123842
"LOC105370792",-0.273650288581848,-0.103526465594769,0.0714811757206917,-0.0134764071553946
"SLC39A9",0.542212009429932,-0.00772311771288514,-0.0339622050523758,0.00601051235571504
"FSTL1",-0.00234902556985617,-0.673425674438477,-0.0734851658344269,0.00810078531503677
"MLPH",-0.09217469394207,0.113229364156723,-0.110161647200584,-0.0958997830748558
"TNNC2",0.0829833075404167,0.246545374393463,0.0732433199882507,0.0416891202330589
"OSGEP",0.0107031827792525,0.0279472339898348,0.0880480855703354,-0.0115268342196941
"GAFA3",-0.013812723569572,0.134378269314766,-0.0531395375728607,0.0485191196203232
"SNORA51",-0.0660395920276642,0.24485932290554,0.157905340194702,-0.0570178106427193
"DCDC2",-0.0295449271798134,0.0198408477008343,0.100445494055748,-0.0888873413205147
"MIR194-2HG",0.230319559574127,0.480291843414307,-0.0385955311357975,-0.0416867733001709
"RIMKLB",0.070005014538765,-0.430607438087463,0.0351679921150208,0.102830335497856
"ZMYM2",0.384706854820251,0.0874458104372025,-0.0572833679616451,-0.0370786972343922
"PCID2",0.269265979528427,-0.0297627374529839,-0.0111801028251648,0.0335237123072147
"ALG8",0.511882841587067,0.0595415160059929,-0.0647412911057472,0.0452266857028008
"SPATA18",0.0880092009902,-0.00135556515306234,-0.0516747608780861,0.0560225807130337
"SAMD13",0.234460562467575,0.20118223130703,-0.0609873756766319,-0.00564306462183595
"C1QTNF1-AS1",-0.0329215675592422,0.0577847771346569,-0.0338300503790379,0.0455442517995834
"NAALAD2",0.30450651049614,0.0180487483739853,0.0571446269750595,0.041198942810297
"FBXL13",-0.129068717360497,-0.17279078066349,-0.0383316054940224,-0.0713220685720444
"MAFF",0.299461245536804,-0.206785723567009,-0.117656737565994,-0.170404046773911
"GGT8P",0.141663029789925,0.0978218168020248,-0.157488137483597,0.0980238169431686
"SLAIN1",0.0543966740369797,0.0566551238298416,-0.0375361889600754,-0.04662199690938
"SUB1",0.511494219303131,0.0332857482135296,0.0414627529680729,-0.0336147509515285
"SNORD116-23",0.0699659809470177,-0.0137848826125264,-0.0421270653605461,-0.0577534697949886
"MAP4K3",0.575596392154694,-0.0378071181476116,0.0226067211478949,-0.0205481983721256
"C4orf33",-0.0313669666647911,-0.0301660597324371,0.0594436228275299,0.0249385870993137
"RPP40",0.287161469459534,-0.000115884649858344,0.0397515557706356,-0.0335199572145939
"CXorf23",0.452618986368179,0.0520075038075447,0.0108785647898912,-0.0339867137372494
"SAMSN1",0.10521674901247,-0.354609370231628,0.0683167353272438,-0.0319919511675835
"LAMA5",0.160562887787819,-0.179923504590988,-0.00356911192648113,0.0269188024103642
"LCP2",-0.157043904066086,-0.469956755638123,-0.0186516363173723,0.0720893442630768
"DMP1",-0.182135358452797,-0.0790965929627419,0.0794434621930122,-0.0812097415328026
"FSIP2",0.206760331988335,0.106852971017361,0.00179893616586924,0.00268492521718144
"F5",-0.208291575312614,-0.162708848714828,0.0948834866285324,-0.0994957014918327
"FKBP7",0.236653074622154,-0.406425476074219,0.00589942233636975,0.0336917601525784
"TMPRSS11A",0.0093611553311348,0.0584900379180908,0.0382689870893955,-0.0217074062675238
"RRP15",0.551559209823608,0.102715469896793,0.0359300151467323,0.117324806749821
"LOC105371451",0.0486620739102364,0.194692224264145,0.0348776802420616,-0.0256249774247408
"ZNF730",0.132077738642693,0.0355291701853275,0.0321462079882622,0.0412473976612091
"LAMA1",0.0820787772536278,-0.14322492480278,-0.0678077191114426,0.0203032307326794
"STAM",0.578160583972931,-0.143919095396996,-0.0816557705402374,-0.0178585145622492
"CDKN3",0.429543167352676,0.10381868481636,-0.0388156548142433,-0.0218432955443859
"ARL11",-0.211180850863457,0.105424478650093,0.201682657003403,-0.0811593532562256
"FAM122B",0.392796397209167,0.210547581315041,0.118721313774586,-0.00681899720802903
"C21orf62-AS1",-0.121943511068821,-0.00907109025865793,0.070568323135376,-0.0449750162661076
"CACNA2D1",0.0983129665255547,-0.433960556983948,-0.0525957234203815,0.0296479742974043
"TMEM43",0.463858127593994,-0.0702189728617668,-0.0766140669584274,0.0798295810818672
"CLIC6",0.109522625803947,-0.322530329227448,0.0164936017245054,-0.0287858825176954
"KHDRBS3",0.239048898220062,-0.0431047976016998,0.00324774673208594,0.0179908853024244
"DMRT2",-0.175594806671143,0.198964223265648,-0.203708156943321,0.103489711880684
"CEP78",0.370268642902374,0.118523962795734,0.0712488517165184,0.000261997629422694
"MGC32805",0.12724232673645,0.00733611127361655,-0.0500046908855438,-0.0205266624689102
"EDNRB",0.0304462108761072,-0.313387274742126,-0.0772108435630798,0.0157719105482101
"LOC100507291",0.010023670271039,0.18504036962986,0.137325078248978,-0.0342633873224258
"ZNF518A",0.555736899375916,0.114866375923157,0.147336348891258,0.0686205327510834
"CCL15",0.244970887899399,0.342137277126312,0.0119432099163532,-0.00459290994331241
"CETN3",0.569469749927521,0.100025624036789,-0.132585451006889,-0.0821223556995392
"ALKBH8",0.47405281662941,-0.0242522284388542,0.0562498196959496,-0.0157075989991426
"TMEM126B",0.621844828128815,-0.016329649835825,0.0187958050519228,-0.0203356835991144
"DDX58",0.208830207586288,-0.25400310754776,0.0942177996039391,0.0291372556239367
"LOC100506514",0.279038548469543,0.152963295578957,0.00158790324348956,0.0950957611203194
"LRRN3",0.0639193430542946,0.321403026580811,0.0588039644062519,0.0567773021757603
"GNAT3",-0.289161384105682,0.0360065512359142,-0.0733187571167946,-0.0790944918990135
"HSD17B11",0.386391878128052,0.304725795984268,0.0700328052043915,0.0394705682992935
"FAM19A5",0.0232299119234085,-0.496271938085556,-0.0151493325829506,0.0130055118352175
"PABPC4L",0.0914229080080986,-0.335616499185562,-0.0488341264426708,-0.0752737745642662
"EID2",0.532311201095581,-0.0477188639342785,0.0677311345934868,-0.0361263602972031
"SPTBN5",-0.0590385869145393,-0.269496530294418,-0.0543962009251118,0.0242653507739305
"MLC1",-0.00622818293049932,-0.22745169699192,0.0176102928817272,-0.0125918388366699
"RALY-AS1",0.271399736404419,0.242095604538918,0.104925610125065,0.076710119843483
"ZNF681",0.249793291091919,0.259738385677338,-0.1322932690382,0.0512995161116123
"UQCRC2",0.605056703090668,0.0461843125522137,-0.0574509799480438,0.0471900589764118
"BRD7",0.345248192548752,-0.39131635427475,0.0556270629167557,0.00430275499820709
"PDGFD",0.202445775270462,-0.0651412531733513,-0.0573504343628883,-0.0888370722532272
"ARRDC4",0.29015377163887,-0.123085178434849,0.0276662744581699,0.0192417837679386
"GRSF1",0.599937319755554,0.0947090685367584,-0.0200634319335222,0.0612621977925301
"RRM2B",0.459499359130859,0.0144137293100357,0.0535785891115665,0.0894060805439949
"USP31",0.501458942890167,-0.217305064201355,-0.0126013839617372,0.0324827544391155
"WEE2",-0.0185991376638412,0.00698696589097381,0.157562881708145,-0.0637561529874802
"FREM3",-0.0824376866221428,0.0331899262964725,0.153469279408455,0.0115554826334119
"SAMD9",0.0609269514679909,-0.122897304594517,0.207142412662506,-0.0197392795234919
"LOC100130111",0.0645596981048584,0.231322914361954,0.0138694830238819,-0.0107051786035299
"SNHG5",0.300053626298904,0.126640737056732,-0.00764157250523567,0.00410951487720013
"LOC100131581",0.0345094688236713,0.214861214160919,-0.0285569746047258,0.0403845719993114
"NUFIP1",0.519865036010742,0.0814400911331177,0.0696290284395218,-0.018203703686595
"HSPA2",0.24696210026741,-0.315922349691391,-0.102675653994083,0.0495240613818169
"LSM8",0.255684554576874,-0.0280773192644119,0.0427271798253059,0.0460902862250805
"SLC16A7",0.144833788275719,-0.27822944521904,0.0137461619451642,-0.0345579497516155
"SLIRP",0.492265284061432,0.0228385552763939,-0.030376311391592,0.0443121865391731
"LOC105379811",0.0661005526781082,0.141955554485321,-0.0166517775505781,0.0843833908438683
"ZNF605",0.195902064442635,0.146305277943611,-0.0313465967774391,-0.0555094219744205
"LOC100130691",0.028275778517127,-0.0819870680570602,0.196400091052055,0.00369225232861936
"LOC105374738",0.156826227903366,0.0625393092632294,-0.0647636950016022,0.106916517019272
"HTR2B",0.0127272047102451,-0.197509616613388,-0.000615131051745266,0.00286135706119239
"BTBD16",0.101892404258251,-0.0103558246046305,-0.00821325462311506,-0.0678478479385376
"AP5M1",0.401758015155792,0.0146601172164083,0.0297906659543514,-0.012143574655056
"FAM155A",0.00539680244401097,-0.266242533922195,-0.00266021466813982,-0.0277247671037912
"NBEAP1",0.0173070877790451,-0.119086749851704,-0.000461808987893164,0.0617198683321476
"IPCEF1",0.0551255792379379,-0.0587557330727577,-0.0158038139343262,-0.022668868303299
"RNF138P1",0.233022823929787,-0.105760887265205,0.0966931581497192,-0.0464678220450878
"LOC729970",0.220197379589081,0.0445691719651222,0.00955854542553425,-0.012907356955111
"TRPM7",0.389761358499527,-0.043059129267931,0.0994221866130829,0.0248718205839396
"FBP2",-0.0848373398184776,0.122571155428886,-0.0141422729939222,-0.0461457818746567
"FOXP2",-0.0871585756540298,-0.101711750030518,-0.0477818623185158,-0.00673411972820759
"LOC654342",0.0285491347312927,0.0137757724151015,0.0894747152924538,0.0276096817106009
"MALRD1",-0.0600081272423267,0.0784152373671532,0.0367370061576366,-0.0321004018187523
"OR10A5",-0.0869480967521667,0.130678340792656,-0.045097790658474,0.092519998550415
"FMO4",0.0463775917887688,0.0614939741790295,0.0240206755697727,0.0225064363330603
"EPHX4",0.159243732690811,0.0313298366963863,0.129112169146538,-0.00655855238437653
"PLA2R1",0.213438555598259,0.0185032468289137,0.139884665608406,-0.00314546306617558
"ANLN",0.603724539279938,0.0690994560718536,-0.0656348466873169,0.0761378332972527
"OR8D2",-0.278857797384262,-0.086067371070385,0.0734117925167084,-1.12726138468133e-05
"MIR4755",0.257624566555023,0.0993560031056404,0.214026376605034,0.120193764567375
"PEX11B",0.539368450641632,-0.0813397616147995,0.058522243052721,-0.0231259781867266
"OR51I1",-0.00229204352945089,0.0285570956766605,0.0147777758538723,0.044839546084404
"KLHL1",0.0603071078658104,-0.0989636704325676,0.193393170833588,0.0891096815466881
"LOC102724714",0.00105004105716944,-0.198558107018471,0.158785164356232,-0.00252267415635288
"ERLIN2",0.362542033195496,0.164065793156624,0.145485177636147,0.00431924453005195
"LOC100506274",-0.195967346429825,-0.243978828191757,-0.0312582515180111,-0.0554415658116341
"WASL",0.478219896554947,0.093927763402462,0.0144413933157921,0.0203473921865225
"ERICH2",0.21891961991787,0.19294610619545,-0.0617396794259548,-0.0784697309136391
"GVQW2",0.139874890446663,0.0160901732742786,0.0624032281339169,-0.0226238425821066
"PRMT5-AS1",-0.102990925312042,0.114424824714661,0.0357246100902557,0.00294263823889196
"DNAH5",-0.0676129832863808,-0.0612362809479237,-0.0146076045930386,-0.0209562201052904
"SYT1",0.0133795635774732,0.0553896836936474,-0.0770821794867516,0.0110703492537141
"PRG4",0.159457743167877,0.113102972507477,0.053889587521553,-0.00343664386309683
"SLFN12",0.0871146991848946,-0.426695436239243,-0.00278619723394513,-0.0393832437694073
"CENPA",0.408886194229126,0.0795012786984444,0.0497447550296783,0.0812942236661911
"ERP29",0.0817688181996346,0.197943389415741,0.14912386238575,0.00302485539577901
"ZBED2",-0.0026856274344027,-0.112838394939899,0.0515201166272163,0.00329103041440248
"CYP2B6",0.162280574440956,0.176626443862915,-0.133344173431396,-0.0442865900695324
"NME9",-0.0400567539036274,-0.0278023928403854,0.0670721456408501,0.0669322460889816
"NDC1",0.593172073364258,0.103838004171848,0.0556739494204521,-0.0174321103841066
"EDDM3A",-0.0486033521592617,-0.0498349703848362,-0.0179564040154219,0.0174236726015806
"ARFGEF2",0.528523504734039,0.19230654835701,0.0411077104508877,0.0063289781101048
"AGPAT5",0.504794716835022,0.0069343987852335,0.0283439308404922,-0.0398742482066154
"DOCK9-AS2",0.235346183180809,0.114687606692314,-0.0166623480618,-0.00264305085875094
